"","state","county","tract","P001001","P010012","P010013","P010011","P010014","P010015","P010010","P010009","P010005","P010006","P010004","P010007","P010008","P010003","P010002","P010001","P011001","P003020","P003021","P003022","P003023","P003024","P003016","P003017","P003018","P003019","P003025","P003012","P003013","P003011","P003014","P003015","P003043","P003044","P003045","P003046","P003037","P003038","P003039","P003040","P003041","P003042","P003031","P003032","P003033","P003034","P003035","P003027","P003028","P003029","P003030","P003036","P003062","P003058","P003059","P003060","P003061","P003054","P003055","P003056","P003057","P003048","P003049","P003050","P003051","P003052","P003053","P003069","P003068","P003067","P003064","P003065","P003066","P003071","P003005","P003004","P003008","P003010","P003009","P003026","P003047","P003063","P003070","P003002","P039002","P039003","P039005","P039004","P039001","P004022","P004023","P004024","P004025","P004026","P004018","P004019","P004020","P004021","P004027","P004014","P004015","P004013","P004016","P004017","P004045","P004046","P004047","P004048","P004039","P004040","P004041","P004042","P004043","P004044","P004033","P004034","P004035","P004036","P004037","P004029","P004030","P004031","P004032","P004038","P004064","P004060","P004061","P004063","P004062","P004056","P004057","P004058","P004059","P004050","P004051","P004052","P004053","P004054","P004055","P004071","P004070","P004066","P004068","P004069","P004067","P004073","P004006","P004012","P004011","P004028","P004049","P004065","P004072","P004004","P004001","P007004","P007005","P007003","P007006","P007007","P007001","P007008","P007002","P008013","P008014","P008012","P008015","P008016","P008017","P008011","P008005","P008006","P008004","P008007","P008008","P008009","P008003","P008010","P008002","P008001","P009004","P009005","P009003","P009006","P009007","P009002","P009001","PCT001046","PCT001040","PCT001041","PCT001042","PCT001045","PCT001043","PCT001044","PCT001019","PCT001029","PCT001039","PCT001002","PCT001038","PCT001003","PCT001004","PCT001005","PCT001006","PCT001007","PCT001008","PCT001009","PCT001010","PCT001011","PCT001012","PCT001013","PCT001014","PCT001015","PCT001016","PCT001017","PCT001018","PCT001020","PCT001021","PCT001022","PCT001023","PCT001024","PCT001025","PCT001026","PCT001027","PCT001028","PCT001030","PCT001031","PCT001032","PCT001033","PCT003034","PCT003035","PCT003036","PCT003037","PCT004006","PCT004003","PCT004002","PCT004004","PCT004005","PCT004007","PCT004008","PCT004009","PCT004001","PCT005002","PCT005003","PCT005004","PCT005005","PCT005006","PCT005007","PCT005008","PCT005009","PCT005010","PCT005011","PCT005012","PCT005018","PCT005019","PCT005013","PCT005014","PCT005015","PCT005016","PCT005001","PCT005017","PCT006002","PCT006003","PCT006004","PCT006005","PCT006006","PCT006007","PCT006008","PCT006009","PCT006010","PCT006011","PCT006012","PCT006018","PCT006019","PCT006013","PCT006014","PCT006015","PCT006016","PCT006001","PCT006017","PCT007002","PCT007003","PCT007004","PCT007005","PCT007006","PCT007007","PCT007008","PCT007009","PCT007010","PCT007011","PCT007012","PCT007018","PCT007019","PCT007013","PCT007014","PCT007015","PCT007016","PCT007001","PCT007017","PCT008008","PCT008009","PCT008010","PCT008011","PCT008012","PCT008007","PCT008014","PCT008013","PCT008002","PCT008003","PCT008006","PCT008004","PCT008005","PCT008001","PCT009010","PCT009011","PCT009012","PCT009007","PCT009008","PCT009009","PCT009014","PCT009013","PCT009002","PCT009003","PCT009006","PCT009004","PCT009005","PCT009001"
"196","04","013","071504",3582,0,0,0,0,3,14,17,8,10,14,0,2,3541,3575,3592,17,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,3,8,9,1,0,0,0,3573,3559,23,0,23,3582,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,9,1,0,0,0,3556,3582,1,10,13,0,3,3582,9,3546,0,0,0,0,3,0,14,1,10,13,0,0,9,3532,17,3565,3582,8,10,14,0,5,3555,3592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,8,0,0,0,2,1,0,0,6,1,0,0,0,0,0,0,0,0,10,0,0,0,0,2,1,0,0,6,1,0,0,0,0,0,0,0,0,10,0,0,0,0,2,1,0,0,6,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197","04","013","071505",5192,0,0,2,1,10,46,59,12,28,21,0,1,5090,5152,5211,57,0,0,0,0,0,0,0,0,0,0,8,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,8,17,18,1,0,0,0,5174,5152,40,0,40,5192,0,0,0,0,0,0,0,0,0,0,8,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,16,1,0,0,0,5119,5192,3,22,22,1,8,5192,18,5118,0,0,2,1,8,2,44,3,22,20,0,0,16,5074,57,5135,5192,12,28,23,1,11,5136,5211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,2,12,1,0,0,3,3,0,0,11,4,0,0,0,0,0,0,0,0,22,0,1,0,0,3,3,0,0,11,4,0,0,0,0,0,0,0,0,22,0,1,0,0,3,3,0,0,16,5,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
"198","04","013","071506",4261,0,0,0,0,14,42,56,14,14,19,1,8,4172,4228,4284,56,0,0,0,1,0,0,0,0,0,0,8,1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,15,21,22,1,0,0,0,4239,4186,75,0,75,4261,0,0,0,1,0,0,0,0,0,0,8,1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,22,1,0,0,0,4183,4261,5,12,14,0,15,4261,22,4193,0,0,0,0,14,0,42,5,12,14,0,1,22,4151,56,4205,4261,14,14,19,1,22,4214,4284,0,0,0,0,0,0,0,0,0,1,4,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,3,14,0,0,0,1,3,0,0,8,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,3,0,0,8,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,3,0,1,9,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"199","04","013","071507",5482,4,5,5,0,232,292,538,29,103,180,11,14,4686,5023,5561,518,0,0,1,1,0,2,0,2,0,0,8,17,18,1,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,163,220,73,76,3,0,0,0,5406,5444,38,0,38,5482,0,0,1,1,0,2,0,2,0,0,8,15,16,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,57,58,1,0,0,0,4906,5482,21,87,163,7,220,5482,76,4908,4,1,3,0,218,18,274,17,86,160,7,2,58,4634,518,4964,5482,33,108,185,11,246,4978,5561,0,0,0,0,0,0,0,0,0,1,15,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,16,0,5,0,5,7,33,6,0,10,22,12,0,0,3,8,0,0,0,4,0,0,0,1,78,12,6,0,10,31,15,0,0,6,8,0,0,0,4,0,0,0,1,96,15,6,0,12,33,23,0,0,11,9,0,0,0,4,0,0,0,2,117,17,3,0,1,1,0,3,0,0,3,1,0,2,0,7,1,1,0,3,3,0,0,0,3,1,0,2,0,7
"200","04","013","071508",7405,22,6,17,2,220,401,668,47,231,221,17,37,6341,6894,7562,631,1,0,0,2,4,3,1,0,6,0,17,37,23,4,37,1,0,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,205,209,135,146,11,0,0,0,7259,7272,133,0,133,7405,0,0,0,2,3,3,0,0,1,0,15,36,23,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,104,112,8,0,0,0,6662,7405,45,182,205,4,209,7405,146,6614,17,0,11,1,193,34,375,28,182,194,3,16,112,6239,631,6774,7405,69,237,238,19,257,6742,7562,0,0,0,0,0,0,0,0,0,1,40,8,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,21,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,45,0,20,0,0,4,69,32,0,0,46,54,0,0,11,21,0,0,0,2,0,0,0,12,180,2,34,0,0,47,55,0,0,11,21,0,0,0,2,0,0,0,12,184,2,42,0,0,62,72,0,0,14,26,0,0,0,12,0,0,1,12,243,2,1,0,0,0,0,1,0,0,3,0,0,3,0,4,0,0,0,1,1,0,0,0,3,0,0,3,0,4
"201","04","013","071509",3455,1,6,1,3,81,247,339,49,143,61,8,24,2907,3192,3531,331,0,0,2,4,1,0,0,0,0,0,17,17,3,3,15,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,54,82,62,69,7,0,0,0,3386,3438,17,0,17,3455,0,0,1,4,1,0,0,0,0,0,17,16,3,3,11,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,56,62,6,0,0,0,3062,3455,31,121,54,2,82,3455,69,3096,0,5,1,2,75,7,241,31,116,53,0,7,62,2855,331,3124,3455,50,149,62,11,105,3154,3531,0,0,0,0,0,0,0,0,0,0,30,0,3,2,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,30,0,15,0,1,3,50,4,0,2,39,12,0,0,12,19,0,0,0,0,0,0,0,2,119,29,4,0,2,41,14,0,0,12,19,0,0,0,0,0,0,0,2,123,29,4,0,2,51,24,0,1,15,25,0,0,3,0,0,0,0,2,156,29,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,2
"202","04","013","071510",4568,7,13,5,1,198,283,507,23,228,142,28,8,3770,4199,4706,441,0,0,0,1,4,1,8,0,3,1,11,22,9,6,44,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,121,147,110,124,14,0,0,0,4444,4527,41,0,41,4568,0,0,0,1,0,1,8,0,2,0,8,16,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,56,64,8,0,0,0,4063,4568,13,197,121,16,147,4568,124,3950,1,0,1,0,147,60,232,12,197,120,16,0,64,3718,441,4127,4568,30,241,147,29,206,4053,4706,0,0,0,0,0,0,0,0,0,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,10,0,12,0,3,5,30,12,0,0,38,26,0,1,18,13,0,0,0,6,5,0,4,0,194,71,12,0,0,40,27,0,1,19,13,0,0,0,6,5,0,4,0,200,73,14,0,0,54,36,0,1,30,15,0,0,0,9,5,0,4,0,245,77,4,0,0,0,0,4,0,0,12,3,0,9,0,16,0,0,0,4,4,0,0,0,12,3,0,9,0,16
"203","04","013","071511",2200,1,0,5,5,106,137,254,20,46,54,3,9,1849,1981,2235,244,0,0,1,0,0,0,0,0,2,0,6,6,3,1,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,54,98,33,34,1,0,0,0,2166,2158,42,0,42,2200,0,0,1,0,0,0,0,0,0,0,6,6,3,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,23,24,1,0,0,0,1932,2200,13,39,54,7,98,2200,34,1955,1,0,3,4,97,10,129,12,39,51,3,1,24,1826,244,1956,2200,21,46,59,8,115,1986,2235,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,0,1,0,21,8,0,0,7,8,0,0,3,2,0,0,0,0,0,0,0,2,39,9,8,0,0,7,8,0,0,3,2,0,0,0,0,0,0,0,2,39,9,10,0,0,7,12,0,0,4,2,0,0,0,0,0,0,0,2,46,9,3,0,0,0,0,3,0,0,4,0,0,4,0,7,0,0,0,3,3,0,0,0,4,0,0,4,0,7
"204","04","013","071512",6207,9,18,10,0,286,452,775,53,233,171,7,23,5108,5595,6370,725,2,0,0,1,4,2,2,0,7,0,25,48,19,0,37,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,146,260,147,155,8,0,0,0,6052,6180,27,0,27,6207,2,0,0,1,0,2,2,0,5,0,21,43,19,0,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,103,108,5,0,0,0,5374,6207,26,191,146,6,260,6207,155,5423,2,9,5,0,251,47,411,24,182,141,6,9,108,5012,725,5482,6207,62,251,181,7,309,5560,6370,1,0,0,0,0,0,0,1,0,0,22,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,22,0,31,0,3,5,62,1,0,5,43,47,0,0,17,40,0,0,0,0,0,1,0,0,181,27,2,0,5,49,54,0,0,24,40,0,0,0,1,0,1,0,0,203,27,4,0,5,57,73,0,0,39,51,0,0,0,3,0,1,0,0,263,30,2,0,0,0,0,2,0,2,2,0,0,2,0,6,0,0,0,2,2,0,2,0,2,0,0,2,0,6
"205","04","013","071513",1236,0,3,0,0,25,105,133,5,45,13,1,2,1059,1125,1258,123,0,0,0,0,0,0,0,0,0,0,0,13,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,19,22,22,0,0,0,0,1214,1221,15,0,15,1236,0,0,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,0,0,0,0,1101,1236,5,35,12,1,19,1236,22,1142,0,0,0,0,18,10,95,5,35,12,1,1,12,1047,123,1113,1236,5,48,13,1,27,1164,1258,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,16,0,0,2,5,0,0,0,1,0,0,0,4,0,0,0,2,35,5,16,0,0,2,5,0,0,0,1,0,0,0,4,0,0,0,2,35,5,16,0,0,3,11,0,0,0,5,0,0,0,4,0,0,0,2,48,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
"206","04","013","071600",2775,6,2,1,0,225,157,391,26,16,44,7,6,2319,2418,2809,380,0,0,0,0,1,0,0,0,0,0,17,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,41,218,34,34,0,0,0,0,2741,2744,31,0,31,2775,0,0,0,0,0,0,0,0,0,0,13,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,23,23,0,0,0,0,2372,2775,15,17,41,7,218,2775,34,2443,2,1,1,0,218,11,147,13,16,40,7,0,23,2296,380,2395,2775,32,18,45,7,231,2476,2809,0,0,0,0,0,0,0,4,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,11,0,16,0,4,1,32,1,0,0,0,11,0,0,2,1,0,0,0,0,0,0,0,1,16,0,1,0,0,1,12,0,0,2,1,0,0,0,0,0,0,0,1,18,0,1,0,0,1,12,0,0,2,1,0,0,0,1,0,0,0,1,19,0,0,0,0,0,0,0,0,0,7,7,0,0,0,7,0,0,0,0,0,0,0,0,7,7,0,0,0,7
"207","04","013","071700",3769,1,2,0,0,18,45,66,16,12,27,3,8,3664,3730,3796,59,0,0,1,0,2,0,0,0,0,0,11,2,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,13,27,27,0,0,0,0,3742,3755,14,0,14,3769,0,0,0,0,2,0,0,0,0,0,11,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,20,20,0,0,0,0,3690,3769,5,10,27,2,13,3769,27,3685,0,0,0,0,13,7,39,5,10,27,2,0,20,3646,59,3710,3769,17,14,27,3,26,3709,3796,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,10,0,1,2,17,1,0,0,1,2,0,0,4,2,0,0,0,0,0,0,0,0,10,0,1,0,0,1,2,0,0,4,2,0,0,0,0,0,0,0,0,10,0,1,0,0,1,4,0,0,4,2,0,0,0,2,0,0,0,0,14,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,2
"208","04","013","071801",5028,0,1,1,1,23,58,84,20,28,37,3,3,4877,4968,5052,80,0,0,0,0,0,0,0,0,0,1,5,6,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,34,20,22,23,1,0,0,0,5005,4998,30,0,30,5028,0,0,0,0,0,0,0,0,0,0,5,5,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,19,1,0,0,0,4929,5028,14,23,34,1,20,5028,23,4913,0,0,1,0,20,4,55,14,23,33,1,0,19,4858,80,4948,5028,20,29,38,4,26,4935,5052,0,0,0,0,0,0,0,0,0,1,10,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,11,0,5,0,3,1,20,0,0,0,1,0,0,2,9,2,0,0,0,2,0,0,0,1,23,6,0,0,0,1,0,0,2,9,2,0,0,0,2,0,0,0,1,23,6,0,0,0,1,1,0,2,9,2,0,0,0,3,0,0,0,1,29,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"209","04","013","071802",3570,0,2,0,1,7,38,48,18,18,17,4,6,3484,3547,3595,44,0,0,0,1,0,0,0,0,0,0,10,2,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,16,6,21,22,0,0,1,0,3548,3543,27,0,27,3570,0,0,0,1,0,0,0,0,0,0,10,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,17,18,0,0,1,0,3508,3570,7,16,16,2,6,3570,22,3501,0,0,0,1,5,4,34,7,16,16,1,1,18,3467,44,3526,3570,18,20,17,5,13,3522,3595,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,1,5,18,1,0,0,3,5,0,0,4,0,0,0,0,0,0,0,0,1,16,2,1,0,0,3,5,0,0,4,0,0,0,0,0,0,0,0,1,16,2,1,0,0,3,8,0,0,4,0,0,0,1,0,0,0,0,1,20,2,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,2
"210","04","013","071903",6483,21,9,32,4,762,541,1369,65,110,168,9,29,4974,5355,6724,1237,0,0,4,0,5,2,2,0,11,0,34,30,11,6,102,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,163,658,207,224,17,0,0,0,6259,6378,105,0,105,6483,0,0,0,0,4,1,2,0,0,0,29,26,10,2,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,89,99,10,0,0,0,5147,6483,40,74,163,7,658,6483,224,5317,11,0,16,0,652,125,433,29,74,147,7,6,99,4884,1237,5246,6483,86,119,200,13,791,5515,6724,0,1,0,0,0,0,1,4,0,1,26,4,2,0,3,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,27,0,31,0,12,15,86,0,0,2,9,19,0,1,10,9,0,0,0,4,0,0,0,0,70,16,0,0,6,13,19,0,1,10,9,0,0,0,4,0,0,0,0,78,16,0,0,6,18,34,0,1,24,14,0,0,0,5,0,0,0,3,123,18,1,0,0,0,0,1,0,0,6,4,0,2,0,7,0,0,0,1,1,0,0,0,6,4,0,2,0,7
"211","04","013","071904",7275,27,28,16,10,1299,818,2198,98,101,271,25,32,4776,5303,7501,2082,0,1,4,2,4,5,1,1,3,1,22,27,23,9,95,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,253,1216,198,212,14,0,0,0,7063,7186,89,0,89,7275,0,1,1,2,2,5,1,1,1,0,16,24,19,5,16,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,94,102,8,0,0,0,5091,7275,89,88,253,13,1216,7275,212,5404,18,20,10,0,1208,110,716,71,68,243,13,8,102,4688,2082,5193,7275,125,129,287,35,1331,5594,7501,0,0,0,0,0,0,0,4,0,2,61,6,7,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,1,0,4,0,0,5,1,0,0,0,0,0,0,4,0,0,63,0,24,0,26,12,125,4,0,0,11,31,0,0,5,22,0,0,0,1,0,0,0,1,85,10,4,0,3,14,31,0,0,5,22,0,0,0,1,0,0,0,1,91,10,5,0,3,17,55,0,1,10,28,0,0,0,1,1,0,0,2,133,10,8,2,0,0,0,10,0,0,1,0,0,0,1,11,0,0,0,10,8,2,0,0,5,1,1,2,1,15
"212","04","013","071906",5204,7,19,9,10,916,722,1683,64,161,217,21,40,3255,3758,5441,1581,1,2,3,1,12,3,0,0,8,8,22,26,36,6,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,35,175,826,221,227,2,4,0,0,4977,5120,84,0,84,5204,1,2,3,1,6,3,0,0,3,0,21,20,35,5,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,172,119,125,2,4,0,0,3498,5204,35,139,175,14,826,5204,227,3788,6,7,3,1,823,102,639,29,132,172,13,3,125,3149,1581,3623,5204,71,180,226,31,956,3977,5441,0,0,0,0,0,0,0,0,0,0,29,0,1,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,4,0,0,0,6,1,0,0,0,0,0,29,0,26,0,6,10,71,10,0,0,7,45,0,9,9,24,1,0,0,2,0,0,0,3,132,22,10,0,0,14,46,0,9,14,24,1,0,0,2,0,0,0,3,149,26,16,0,0,17,50,0,13,15,33,2,0,0,7,2,0,0,4,190,31,3,1,0,0,0,4,0,0,10,8,0,2,0,14,0,0,0,4,3,1,0,0,10,8,0,2,0,14
"213","04","013","071908",6964,38,16,18,2,965,849,1888,121,142,379,19,29,4609,5299,7187,1781,0,0,4,4,6,1,1,2,8,2,42,18,27,4,78,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,350,892,197,210,13,0,0,0,6754,6902,62,0,62,6964,0,0,1,4,0,1,1,2,2,0,25,15,26,4,17,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,98,107,9,0,0,0,5076,6964,107,123,350,5,892,6964,210,5277,18,6,8,0,883,103,763,89,117,342,5,9,107,4514,1781,5183,6964,159,158,397,21,994,5458,7187,0,0,0,0,0,0,0,2,0,9,76,5,2,0,14,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,40,0,0,1,1,0,1,0,0,0,2,0,0,3,0,1,0,86,0,21,0,21,30,159,18,0,2,10,51,0,1,7,10,0,0,0,1,1,0,0,2,117,14,20,0,2,11,54,0,1,11,12,0,0,0,2,1,0,0,3,131,14,21,0,2,15,73,0,1,15,14,0,0,0,6,1,0,0,4,167,15,2,0,0,0,0,2,0,3,0,0,0,0,0,5,0,0,0,2,2,0,3,0,0,0,0,0,0,5
